date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-02-04,55262CAJ9,91.4,92.17258860519452,86.14882747650147,83.8715747833252,85.05158615112305,86.01129913330078,87.04612350463867,88.68152961730956
2025-02-04,552953CH2,96.803,96.93369662276254,97.04033259582519,96.39136428833008,96.79869079589844,97.05952453613281,97.30802154541016,97.64583625793458
2025-02-04,651229BC9,101.75,102.43459763992719,102.11141806030274,101.03016815185546,101.73938369750977,102.18627166748047,102.54597854614258,102.95926055908203
2025-02-04,28414HAG8,102.666,98.73358611809446,98.4596114730835,96.19416580200195,96.71526908874512,97.81805038452148,100.02359199523926,102.4798095703125
2025-02-04,78410GAD6,96.911,97.3890086217781,98.34959063720703,95.57060737609864,96.83488464355469,98.61419677734375,99.92552375793457,100.66195678710938
2025-02-04,29273RBA6,99.47,78.15131422170299,101.153817817688,99.13455963134766,100.51144790649414,101.25906372070312,101.8955307006836,102.93553848266602
2025-02-04,530715AD3,50.8,80.91770972817676,54.5989384765625,52.00266456604004,53.359490394592285,54.20808219909668,55.25067329406738,57.53109588623047
2025-02-04,69506YSC4,95.03,101.9309630017172,96.7370963973999,92.88048362731934,94.92137908935547,96.37618637084961,98.71894264221191,100.57983055114747
2025-02-04,858155AE4,96.453,98.15525641468871,97.66933391571045,95.98708572387696,96.36590194702148,96.87970352172852,98.58079528808594,101.4624008178711
2025-02-04,105340AR4,105.48,103.63928010282811,105.18068631744384,104.24951782226563,104.90668487548828,105.22600555419922,105.52174186706543,105.92126388549805
2025-02-04,105340AQ6,95.03,93.41626164192483,94.08778020477295,93.17565689086913,93.63541221618652,94.01383590698242,94.50559616088867,95.17504005432129
2025-02-04,44409MAB2,80.341,95.87253290865918,87.32806365203858,76.74334754943848,78.5086555480957,87.80522537231445,96.00154304504395,97.78786239624023
2025-02-04,09259EAC2,104.378,105.35032580363922,105.54542657470704,104.71515884399415,105.22407913208008,105.55322647094727,105.88137626647949,106.37417755126953
2025-02-04,651229AY2,95.738,84.69101387054819,96.95640034484863,95.73061866760254,96.52070617675781,96.99568176269531,97.45522689819336,98.05005722045898
2025-02-04,655664AH3,103.22,90.20504315595751,104.5913050918579,103.08419303894043,103.85073852539062,104.54115676879883,105.3020133972168,106.28265647888183
2025-02-04,88033GAV2,103.324,104.35583383935247,105.75535148620605,104.95362091064453,105.40657997131348,105.72082901000977,106.0631160736084,106.69802055358886
2025-02-04,747262AW3,60.369,68.22703938727949,67.71951639556885,65.20399551391601,66.77285766601562,67.76442337036133,68.80751991271973,69.9930046081543
2025-02-04,912909AD0,99.982,95.73484121701578,90.05738789367676,62.47706527709961,80.99259567260742,98.96892929077148,99.41731071472168,100.0633674621582
2025-02-04,626717AG7,86.32,86.40706179568382,89.40296495056153,85.59141159057617,86.46073722839355,87.3151969909668,88.87851142883301,102.93682098388672
2025-02-04,513075BW0,97.271,92.62907253161049,94.78143864440918,94.15811653137207,94.51848030090332,94.77821731567383,95.03947830200195,95.43290061950684
2025-02-04,118230AP6,84.049,86.48561932955238,84.44694618988036,83.28374404907227,84.0086669921875,84.4623908996582,84.88848114013672,85.55736770629883
2025-02-04,29078EAA3,54.522,69.87079597615701,61.19224729156494,59.95651473999023,60.65341377258301,61.120330810546875,61.61587333679199,62.60672378540039
2025-02-04,918204AR9,97.764,94.86938242631493,97.0465079574585,95.42552909851074,96.75280380249023,97.21406173706055,97.52665710449219,97.96178932189942
2025-02-04,988498AD3,108.058,96.89138028540324,107.93961066436768,106.54034843444825,107.37619018554688,107.90095520019531,108.52225112915039,109.39942893981933
2025-02-04,984121CB7,66.405,93.76796644666774,86.82861609649659,64.60282478332519,67.70168685913086,97.32239532470703,101.76766014099121,103.57878379821777
2025-02-04,235825AH9,94.617,93.81931987706821,92.48876753997803,91.39792900085449,91.95235252380371,92.4568862915039,92.99109840393066,93.65949020385742
2025-02-04,38144GAE1,96.875,99.43168532371847,98.42028095245361,97.26589012145996,98.15816497802734,98.53525924682617,98.79562377929688,99.17866325378418
2025-02-04,37185LAL6,101.081,98.15630499551442,101.50310774993896,100.89774513244629,101.26594924926758,101.52120971679688,101.74622917175293,102.08883285522461
2025-02-04,651229AX4,102.0,92.58705795534708,101.9606590423584,100.55344276428222,101.44998550415039,101.9539909362793,102.56472969055176,103.395751953125
2025-02-04,817565CG7,90.25,92.68384641679644,90.47796128845215,89.2127643585205,89.85291481018066,90.40618515014648,91.06866455078125,91.96989212036132
2025-02-04,911365BP8,88.75,89.02345868882884,87.92883906555176,87.24350776672364,87.64194679260254,87.92214965820312,88.21332168579102,88.67210159301757
2025-02-04,22819KAB6,98.631,100.29076296363442,99.74400904083252,98.49723091125489,98.93769836425781,99.40726089477539,100.25912666320801,101.96265029907227
2025-02-04,235825AG1,99.632,99.69113128559377,99.22768301391602,97.64381561279296,98.0729808807373,98.58392715454102,100.26848602294922,102.35961570739747
2025-02-04,44106MAX0,88.036,89.71938687192055,87.39149794006347,86.01461791992188,86.8304386138916,87.35017776489258,87.95654106140137,88.7674690246582
2025-02-04,48666KAZ2,89.162,90.28193971299451,88.17539800262452,86.69237442016602,87.52613258361816,88.14451599121094,88.77921485900879,89.86207313537598
2025-02-04,55305BAV3,91.913,95.07711347254846,93.11512899017335,90.7566535949707,91.9499282836914,92.98853302001953,94.25003433227539,95.71746444702148
2025-02-04,810186AP1,99.758,95.51642919094972,99.2026077041626,98.64605751037598,98.93687057495117,99.17916488647461,99.45109748840332,99.83075485229492
2025-02-04,92556HAE7,97.004,89.1913018310089,98.59731168365478,96.53498229980468,97.92212867736816,98.76789855957031,99.4664535522461,100.09261169433594
2025-02-04,706451BG5,78.87,89.55907745891689,80.2034602432251,78.88351593017578,79.67938423156738,80.17237091064453,80.70769691467285,81.51012916564942
2025-02-04,925650AF0,100.565,94.46553549462395,100.74226759338379,99.6893741607666,100.23386001586914,100.68131637573242,101.20129776000977,102.01537551879883
2025-02-04,01741RAM4,94.693,91.38883176803235,93.86394930267333,89.88639678955079,92.06426429748535,94.77654647827148,95.59752655029297,96.21196098327637
2025-02-04,682691AC4,93.49,93.53800748064405,87.74026609039306,76.47662467956543,78.90409851074219,92.72565841674805,94.87272453308105,95.63615608215332
2025-02-04,918204BB3,94.253,92.62259977344131,94.16687210845947,92.79182434082031,93.46637153625488,94.1202163696289,94.71827697753906,95.9435977935791
2025-02-04,67059TAE5,99.875,101.24455011500989,100.11839010620118,99.49611129760743,99.86039543151855,100.13007736206055,100.36181831359863,100.74203109741211
2025-02-04,879369AF3,98.436,97.4448093186789,98.06020527648926,96.81566505432129,97.22323036193848,97.81253814697266,98.60680389404297,100.30755767822265
2025-02-04,500255AX2,79.566,85.94396720573972,80.93181100463867,79.0129524230957,80.16205978393555,80.89009857177734,81.68998527526855,83.02548332214356
2025-02-04,07556QBR5,99.4,92.69653417492815,100.09800862884522,98.8142219543457,99.32815933227539,99.97449493408203,100.78473854064941,101.75934448242188
2025-02-04,153527AM8,98.439,90.4845850510841,99.10448258972168,97.7329761505127,98.47473907470703,99.1015853881836,99.71727752685547,100.52808456420898
2025-02-04,345277AE7,113.42,97.37074542192606,115.07967683410645,112.27814483642578,113.69994163513184,114.85880279541016,116.35820198059082,118.52217445373535
2025-02-04,12513GBH1,93.861,87.59510122052198,92.61814389801026,91.79114646911621,92.32231140136719,92.6280632019043,92.9449634552002,93.39383811950684
2025-02-04,345397A86,97.914,93.51259564624044,96.94939923858642,95.76522293090821,96.67007064819336,97.07143783569336,97.35638618469238,97.80697364807129
2025-02-04,65441VAE1,70.9,102.70038460004446,76.7783039703369,73.68538856506348,75.3873233795166,76.96342849731445,78.26848030090332,79.42704849243164
2025-02-04,44409MAD8,90.417,100.11476936408309,93.2574306488037,85.58333244323731,86.7664737701416,88.6152572631836,101.99284172058105,103.09313430786133
2025-02-04,359694AB2,96.889,96.38139642762452,97.61408438110351,96.25922431945801,96.75423431396484,97.45204162597656,98.33992385864258,99.32500877380372
2025-02-04,44409MAA4,91.25,94.64017417091806,94.07496719360351,91.45757026672364,92.82671165466309,94.59799194335938,95.15581130981445,95.80466079711914
2025-02-04,156700AM8,80.127,78.40292593541322,86.33567566680908,84.64550285339355,85.74975967407227,86.43587875366211,86.97893905639648,87.944575881958
2025-02-04,25525PAB3,77.773,74.2757690292981,76.16069667053223,75.15265007019043,75.7264232635498,76.13117599487305,76.58200263977051,77.2485538482666
2025-02-04,44106MBB7,81.9,90.74427981506386,82.00639658355713,80.60236968994141,81.38270568847656,81.90036010742188,82.4322280883789,83.75855331420898
2025-02-04,918204BC1,86.913,90.62385222543213,86.2702033920288,85.38625526428223,85.84753799438477,86.21759033203125,86.60682678222656,87.1592300415039
2025-02-04,00751YAF3,89.981,84.3080841950312,89.9242712020874,88.23990211486816,89.63112258911133,90.07157135009766,90.4002628326416,90.90988693237304
2025-02-04,55342UAG9,100.005,79.90850152959295,98.60594055938721,97.12974624633789,98.11274528503418,98.59539413452148,99.21271324157715,99.99281044006348
2025-02-04,080555AE5,103.5,107.25752387525378,104.9670369720459,104.46300239562989,104.7527961730957,104.94154739379883,105.14560127258301,105.53823051452636
2025-02-04,16411QAN1,86.913,97.73616235997524,86.51831955718994,85.41762504577636,86.05934715270996,86.49721145629883,86.91283798217773,87.59886932373047
2025-02-04,29261AAE0,93.75,89.50753676720021,93.99904808044434,92.88019218444825,93.58967018127441,94.06202697753906,94.45962905883789,94.96828231811523
2025-02-04,161175CP7,102.953,97.66858311330522,103.13397388458252,101.6422275543213,102.6020450592041,103.19903945922852,103.75736808776855,104.39744644165039
2025-02-04,05508WAB1,95.0693,81.72922469761266,95.09366806411744,79.8297119140625,94.30115509033203,97.96648788452148,98.85139846801758,99.45039329528808
2025-02-04,105340AS2,107.25,106.31559432734096,107.775594039917,107.02836265563965,107.51969337463379,107.79902267456055,108.07677459716797,108.49057655334472
2025-02-04,172967PM7,104.375,99.62451622594777,106.5000499343872,104.8795726776123,106.02188110351562,106.6165542602539,107.06476020812988,107.69689712524413
2025-02-04,020002BB6,99.875,81.66839533141831,99.63489392089843,98.96843528747559,99.36408233642578,99.63131713867188,99.90446472167969,100.30002670288086
2025-02-04,893647BQ9,94.75,92.3140205094358,94.79264385223388,93.32083320617676,94.24570655822754,94.88399887084961,95.37330055236816,95.99102630615235
2025-02-04,675232AB8,99.859,96.15121504549403,100.07704154968262,99.13929710388183,99.66159248352051,100.04910278320312,100.47982025146484,101.13185806274414
2025-02-04,489399AM7,89.063,89.32240152796736,88.86223609924316,87.07540969848633,88.16584587097168,88.9234390258789,89.61111640930176,90.41838874816895
2025-02-04,37185LAN2,103.5,99.3206554851898,104.79534384155274,103.81637992858887,104.4273509979248,104.81957244873047,105.20429801940918,105.69266624450684
2025-02-04,89469AAD6,91.687,90.84096298100374,92.39671631622315,91.60370025634765,92.14941787719727,92.41934204101562,92.71527099609375,93.08078498840332
2025-02-04,48666KBA6,103.779,100.3794946834606,103.45844560241699,102.55576095581054,103.13432312011719,103.46824645996094,103.79693984985352,104.27429122924805
2025-02-04,345397C35,104.553,102.64866028480677,105.01715601348877,103.92530670166016,104.48741722106934,104.9646987915039,105.5741958618164,106.20457496643067
2025-02-04,55305BAS0,98.399,96.8990626948597,99.30805327606201,98.20641441345215,98.96471405029297,99.36228561401367,99.72549438476562,100.13358459472656
2025-02-04,345397C27,99.229,96.13067578959675,95.26806601715087,91.48169746398926,92.98991966247559,95.24002075195312,97.81568336486816,98.8242401123047
2025-02-04,588056BB6,87.9375,98.34209772457777,91.96919159698486,87.00057868957519,88.64427757263184,92.23533248901367,94.66189956665039,97.2523235321045
2025-02-04,290876AD3,101.14,67.17784038471399,100.10626780700683,98.12834129333496,99.43063545227051,100.13977432250977,100.84204864501953,101.87629661560058
2025-02-04,79546VAQ9,100.58,94.8352414688585,101.45186193847657,99.96484870910645,100.61223411560059,101.3513298034668,102.20413208007812,103.27494812011719
2025-02-04,118230AQ4,97.298,96.91595598412707,97.11320990753174,96.46466751098633,96.82626152038574,97.10440063476562,97.36913299560547,97.86479263305664
2025-02-04,12612WAB0,102.97,94.81763618121542,104.64309915161132,103.19268379211425,103.96401023864746,104.55368041992188,105.24695014953613,106.36118392944336
2025-02-04,655664AR1,75.723,81.17465381398716,77.29557030487061,75.31031112670898,76.39399147033691,77.22286224365234,78.07750129699707,79.47564697265625
2025-02-04,984121CL5,60.535,82.417541715132,63.935374992370605,61.28429908752442,62.776432037353516,63.97032356262207,65.02338790893555,66.62580261230468
2025-02-04,153527AN6,91.09,85.2800968073218,90.61129183197022,89.02203903198242,90.12229537963867,90.67665481567383,91.23618507385254,91.95210876464844
2025-02-04,90138FAC6,92.875,92.94200208137488,92.5781859664917,91.39077186584473,92.19094467163086,92.67800903320312,93.03575134277344,93.46895484924316
2025-02-04,44106MBA9,96.22,92.39428649618792,96.86667350006104,96.13363647460938,96.54684829711914,96.86268615722656,97.14922332763672,97.71843643188477
2025-02-04,988498AR2,97.487,96.86321592791073,97.08544612884522,96.09001884460449,96.7159595489502,97.12237167358398,97.51037979125977,97.9598232269287
2025-02-04,345370DA5,83.669,90.53143533706121,82.16104187011719,81.40996932983398,81.81300735473633,82.14447784423828,82.45660972595215,82.98569145202637
2025-02-04,345397B93,89.909,88.46408774789583,89.2153466720581,87.23492774963378,88.56841659545898,89.39305114746094,90.0141487121582,90.62098083496093
2025-02-04,161175CM4,101.968,102.43084110112711,102.1693850402832,101.40643577575683,101.94150352478027,102.22341537475586,102.4460334777832,102.7691520690918
2025-02-04,911365BL7,98.577,95.13530145252113,97.783873878479,96.63073463439942,97.39369583129883,97.86867141723633,98.23147583007812,98.71538734436035
2025-02-04,90932DAA3,91.125,91.3295945793235,88.78952998352051,85.14705085754395,86.97764778137207,89.46404647827148,90.52220916748047,91.27059669494629
2025-02-04,02005NBN9,90.686,95.00945294062458,87.58618237304688,86.01105728149415,86.82307052612305,87.54293441772461,88.29195594787598,89.25134544372558
2025-02-04,172967MV0,98.302,100.09166590171057,98.56378176879883,97.60678977966309,98.29236221313477,98.57778930664062,98.87839889526367,99.29455451965332
2025-02-04,18683KAC5,86.0,82.86506747310989,89.52672867584228,86.92966537475586,88.38230323791504,89.40007400512695,90.58713150024414,92.3594425201416
2025-02-04,316773DB3,99.2,99.33213025639344,100.47141776275635,99.66010894775391,100.23019218444824,100.50027847290039,100.76681709289551,101.15902862548828
2025-02-04,228187AB6,99.77,100.97695153438022,100.44492291259766,98.13444213867187,99.24048042297363,100.357177734375,101.40589904785156,103.27220993041992
2025-02-04,911365BF0,100.036,98.11535463242072,100.03797006225587,99.26730461120606,99.78647232055664,100.08871459960938,100.34058952331543,100.6996971130371
2025-02-04,446150AT1,98.74,93.24531665972233,100.1780989151001,98.96064224243165,99.59926223754883,100.12962341308594,100.66030311584473,101.66066932678223
2025-02-04,85172FAN9,102.08,103.61153749716331,103.09887499237061,102.30087661743164,102.73384475708008,103.05078506469727,103.44142532348633,104.04858665466308
2025-02-04,931427AQ1,97.15,92.92806683867158,97.86644347381592,96.66756401062011,97.2734203338623,97.90035629272461,98.382080078125,99.062943649292
2025-02-04,431571AB4,99.784,98.01421292405242,98.95508416748046,97.26640930175782,97.89535331726074,98.73149108886719,99.8681755065918,101.41414260864258
2025-02-04,156686AM9,94.0,86.55080349125534,96.22109052276612,92.9900276184082,95.45521926879883,96.45696258544922,97.30217552185059,98.37722778320312
2025-02-04,904311AA5,97.356,93.99562751352094,96.79625598144531,94.69233360290528,96.4229621887207,97.04934310913086,97.45168685913086,97.8355926513672
2025-02-04,88732JBB3,86.688,88.90931238852546,85.48940632629395,83.91202239990234,84.66610145568848,85.29923629760742,86.22480583190918,87.53286590576172
2025-02-04,080555AF2,103.0,105.70294706391778,103.8713243560791,103.39085807800294,103.65381050109863,103.8524055480957,104.04965019226074,104.4049861907959
2025-02-04,161175CL6,80.267,67.03411352605806,81.94484564208985,80.06444664001465,81.10111618041992,81.79888153076172,82.66217041015625,84.33690948486328
2025-02-04,626738AD0,100.199,100.73336699868435,100.04810778045655,98.89936866760254,99.35656356811523,99.80345153808594,100.52547264099121,101.97610473632812
2025-02-04,78490FXV6,90.745,95.80907505446677,88.09781092071533,85.75043029785157,86.97020721435547,87.88180923461914,88.83877754211426,91.26271171569825
2025-02-04,48666KAX7,103.094,102.01659183939724,102.87659924316407,101.86125564575195,102.45169067382812,102.90080642700195,103.31412506103516,103.77565841674804
2025-02-04,929043AK3,95.645,89.09597449731746,95.20054294586181,93.96161079406738,94.81042671203613,95.25813293457031,95.6870174407959,96.15738143920899
2025-02-04,37954FAJ3,101.101,89.51023381017552,99.3152043762207,97.70409507751465,99.06371307373047,99.4727897644043,99.77555465698242,100.13933372497559
2025-02-04,501797AN4,99.186,99.06333980139327,98.77814353942871,97.42664909362793,97.79580879211426,98.28240585327148,99.33592224121094,101.65609245300293
2025-02-04,810186AX4,88.818,91.7843581676061,91.77330374908448,89.76162490844726,90.57534599304199,91.8155403137207,92.97176361083984,93.69336433410645
2025-02-04,810186AS5,93.816,93.07712149628155,93.6132961807251,92.8216667175293,93.32480812072754,93.59160614013672,93.91217994689941,94.44710502624511
2025-02-04,01741RAN2,103.761,98.42475867620949,104.2214713973999,102.67296104431152,103.56601333618164,104.21733474731445,104.8683032989502,105.71946182250977
2025-02-04,201723AQ6,92.369,104.32025037566802,95.21980154418945,93.08979721069336,93.96251678466797,95.1571044921875,96.32194137573242,97.83902778625489
2025-02-04,345370BS8,103.458,39.255905175358386,105.73824627685546,104.24706153869629,104.98780059814453,105.58406448364258,106.35030937194824,107.62545890808106
2025-02-04,86765LAQ0,100.125,95.70348828142663,98.74072848510743,96.20229835510254,97.56886672973633,98.61984634399414,99.83956527709961,101.51748199462891
2025-02-04,55342UAH7,90.1,78.48353984839702,88.26789181518555,85.91311798095703,87.63901329040527,88.42197036743164,89.12901306152344,90.01832656860351
2025-02-04,844030AH9,98.95,87.78532627144763,98.62203871154784,96.9430534362793,97.88545799255371,98.57999420166016,99.34642219543457,100.49361763000488
2025-02-04,200340AU1,99.8,99.19955160476493,101.5050287322998,100.9759334564209,101.29986000061035,101.51188278198242,101.73075675964355,102.0559310913086
2025-02-04,00130HCK9,103.85,97.34123451492671,102.6650027923584,101.0123062133789,102.00646781921387,102.71334075927734,103.33649063110352,104.21475753784179
2025-02-04,02406PAU4,99.875,95.33978298541255,98.55209840393067,97.59613990783691,98.12020492553711,98.63033676147461,98.96589851379395,99.38538055419922
2025-02-04,343412AF9,96.176,94.69835514240424,95.29062187194825,94.62189140319825,94.99393844604492,95.2783203125,95.57291793823242,95.98998146057129
2025-02-04,382550AD3,101.591,100.88968841850229,102.26148882293701,101.49042472839355,101.88808250427246,102.1900520324707,102.54847526550293,103.33664665222167
2025-02-04,87901JAJ4,95.648,99.15022478373197,96.00589381408692,95.06553764343262,95.36400985717773,95.67251586914062,96.18660926818848,98.53794593811035
2025-02-04,103304BU4,98.217,99.33794795378272,98.70385820770264,98.15272598266601,98.4763355255127,98.69112014770508,98.92220115661621,99.25194244384765
2025-02-04,172967PE5,105.35,99.66085855991187,104.2837268371582,102.80984878540039,103.8469066619873,104.38363647460938,104.83544158935547,105.41316528320313
2025-02-04,682695AA9,106.102,108.09579576846129,106.60449368286133,105.92311058044433,106.31338310241699,106.58932876586914,106.87821388244629,107.35106353759765
2025-02-04,78442PGF7,101.125,97.96077037525662,101.16903253173828,99.94371757507324,100.74616813659668,101.2381477355957,101.71740531921387,102.18833694458007
2025-02-04,552953CK5,100.25,100.0054742117288,100.16327671813964,99.5387336730957,99.88756561279297,100.11524963378906,100.38585662841797,101.02570152282715
2025-02-04,87265HAG4,100.157,98.96926086060762,91.62551126861572,82.73045234680175,84.45401763916016,89.1133804321289,99.71856117248535,100.66917686462402
2025-02-04,925650AC7,98.545,95.67719739263154,98.2059919128418,97.31996078491211,97.86398696899414,98.23830795288086,98.56214141845703,99.02303810119629
2025-02-04,185899AH4,100.123,94.20688186163216,100.31640560150146,99.37122230529785,99.98186874389648,100.33863067626953,100.68734550476074,101.13975982666015
2025-02-04,517834AE7,97.686,96.47854658772192,96.47124604034424,95.82663421630859,96.17494010925293,96.44042205810547,96.75556182861328,97.23138122558593
2025-02-04,925650AB9,99.404,96.82222491822863,98.65415882873535,97.67125816345215,98.29146003723145,98.70268630981445,99.04283142089844,99.52624053955078
2025-02-04,29273VAX8,105.56,96.4297626566024,106.26897745513917,105.28633499145508,105.91143989562988,106.28622055053711,106.63951110839844,107.18058891296387
2025-02-04,00164VAF0,79.478,77.3666872703202,81.5837953338623,80.33688201904297,81.19054985046387,81.59074401855469,82.03520584106445,82.63640518188477
2025-02-04,489399AN5,90.439,89.48507266537331,90.2703051071167,88.76670112609864,89.68427276611328,90.29277038574219,90.87882995605469,91.70673828125
2025-02-04,682691AE0,104.912,104.10647823313447,105.33995809936523,104.63362312316895,104.98197174072266,105.2723617553711,105.5503158569336,106.31865653991699
2025-02-04,911365BM5,96.73,90.05563361625909,96.26095948791504,95.60880279541016,96.02251815795898,96.26827621459961,96.52503204345703,96.86148071289062
2025-02-04,235825AJ5,94.068,93.27016877873899,93.81354794311524,91.31799087524413,92.87011528015137,93.99414443969727,94.7739143371582,95.80801734924316
2025-02-04,172967KM2,101.68,99.97493527995303,100.81080447387696,99.79305458068848,100.41878128051758,100.8300552368164,101.20026779174805,101.78609695434571
2025-02-04,489399AL9,92.654,90.28520297220241,91.1484231491089,89.81518630981445,90.5193920135498,91.10507583618164,91.70249938964844,92.70950508117676
2025-02-04,845467AS8,98.47,99.60385488600089,98.42671807861328,97.34515113830567,98.06829643249512,98.51553726196289,98.86444854736328,99.23000602722168
2025-02-04,398433AP7,99.206,94.67312323834547,99.08023280334473,97.1908634185791,98.45942878723145,99.29366302490234,99.80081939697266,100.30797500610352
2025-02-04,15189TBH9,101.7427,97.03873071732109,101.08186740112305,98.74552688598632,99.83281707763672,100.90240478515625,102.197021484375,103.93850021362304
2025-02-04,161175BU7,85.011,86.53428207310178,85.64332960510254,84.5843879699707,85.09122085571289,85.48156356811523,85.99813652038574,87.31729316711426
2025-02-04,345370BY5,104.21,103.520769025287,103.09054740142822,102.48471298217774,102.8814525604248,103.12536239624023,103.3340835571289,103.65680847167968
2025-02-04,01741RAL6,95.75,92.3415993472128,96.28461699676514,95.06868515014648,95.9291000366211,96.35759353637695,96.77209854125977,97.2228385925293
2025-02-04,345370BZ2,102.447,102.41013181606947,101.3294716796875,100.61034240722657,101.07694244384766,101.3467788696289,101.59346771240234,102.02104682922364
2025-02-04,337930AD3,92.5,95.76059206921005,90.21293157958985,89.2515754699707,89.64457321166992,90.03503036499023,90.63425827026367,91.75417861938476
2025-02-04,25470DAL3,99.863,99.34951157562325,100.16179058074951,99.6324520111084,99.93931198120117,100.1641960144043,100.3785285949707,100.69049606323242
2025-02-04,172967PK1,101.587,99.73216978716391,103.78394119262695,102.44020462036133,103.21506690979004,103.79237365722656,104.39587211608887,105.12656669616699
2025-02-04,451102CC9,86.255,95.41159134759404,92.11378077697753,82.6411636352539,86.77085304260254,95.48513412475586,96.30890464782715,96.84233093261719
2025-02-04,626717AN2,101.75,101.65655014164177,103.38776393127442,101.97696723937989,102.5361385345459,103.05168151855469,104.10411834716797,105.5541919708252
